file,label,label_id,nut_id
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02705.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02706.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02707.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02708.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02709.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02710.jpg,quality_nuts,0,271
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02391.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02392.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02393.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02394.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02395.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02396.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02397.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02398.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02399.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02400.jpg,quality_nuts,0,240
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04011.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04012.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04013.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04014.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04015.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04016.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04017.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04018.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04019.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04020.jpg,quality_nuts,0,402
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01951.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01952.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01953.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01954.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01955.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01956.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01957.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01958.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01959.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01960.jpg,quality_nuts,0,196
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01971.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01972.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01973.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01974.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01975.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01976.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01977.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01978.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01979.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01980.jpg,quality_nuts,0,198
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05251.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05252.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05253.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05254.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05255.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05256.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05257.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05258.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05259.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_05260.jpg,quality_nuts,0,526
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03051.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03052.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03053.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03054.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03055.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03056.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03057.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03058.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03059.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03060.jpg,quality_nuts,0,306
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02161.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02162.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02163.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02164.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02165.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02166.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02167.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02168.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02169.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02170.jpg,quality_nuts,0,217
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03481.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03482.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03483.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03484.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03485.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03486.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03487.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03488.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03489.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03490.jpg,quality_nuts,0,349
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00811.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00812.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00813.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00814.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00815.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00816.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00817.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00818.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00819.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00820.jpg,quality_nuts,0,82
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04821.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04822.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04823.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04824.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04825.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04826.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04827.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04828.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04829.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04830.jpg,quality_nuts,0,483
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00781.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00782.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00783.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00784.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00785.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00786.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00787.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00788.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00789.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00790.jpg,quality_nuts,0,79
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00561.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00562.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00563.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00564.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00565.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00566.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00567.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00568.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00569.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00570.jpg,quality_nuts,0,57
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00241.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00242.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00243.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00244.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00245.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00246.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00247.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00248.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00249.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00250.jpg,quality_nuts,0,25
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03861.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03862.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03863.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03864.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03865.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03866.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03867.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03868.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03869.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03870.jpg,quality_nuts,0,387
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00461.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00462.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00463.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00464.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00465.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00466.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00467.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00468.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00469.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00470.jpg,quality_nuts,0,47
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02521.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02522.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02523.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02524.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02525.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02526.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02527.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02528.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02529.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02530.jpg,quality_nuts,0,253
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02601.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02602.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02603.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02604.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02605.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02606.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02607.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02608.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02609.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02610.jpg,quality_nuts,0,261
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00701.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00702.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00703.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00704.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00705.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00706.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00707.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00708.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00709.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00710.jpg,quality_nuts,0,71
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04341.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04342.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04343.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04344.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04345.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04346.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04347.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04348.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04349.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04350.jpg,quality_nuts,0,435
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04781.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04782.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04783.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04784.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04785.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04786.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04787.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04788.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04789.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04790.jpg,quality_nuts,0,479
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02041.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02042.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02043.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02044.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02045.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02046.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02047.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02048.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02049.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02050.jpg,quality_nuts,0,205
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02981.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02982.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02983.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02984.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02985.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02986.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02987.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02988.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02989.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02990.jpg,quality_nuts,0,299
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02191.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02192.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02193.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02194.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02195.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02196.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02197.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02198.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02199.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02200.jpg,quality_nuts,0,220
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02991.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02992.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02993.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02994.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02995.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02996.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02997.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02998.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02999.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03000.jpg,quality_nuts,0,300
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03821.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03822.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03823.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03824.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03825.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03826.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03827.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03828.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03829.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03830.jpg,quality_nuts,0,383
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01341.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01342.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01343.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01344.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01345.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01346.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01347.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01348.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01349.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01350.jpg,quality_nuts,0,135
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02751.jpg,quality_nuts,0,276
