file,label,label_id,nut_id
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04862.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04863.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04864.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04865.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04866.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04867.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04868.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04869.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04870.jpg,quality_nuts,0,487
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01481.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01482.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01483.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01484.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01485.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01486.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01487.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01488.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01489.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01490.jpg,quality_nuts,0,149
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03951.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03952.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03953.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03954.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03955.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03956.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03957.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03958.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03959.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03960.jpg,quality_nuts,0,396
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01161.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01162.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01163.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01164.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01165.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01166.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01167.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01168.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01169.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01170.jpg,quality_nuts,0,117
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03381.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03382.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03383.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03384.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03385.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03386.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03387.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03388.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03389.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03390.jpg,quality_nuts,0,339
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00231.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00232.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00233.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00234.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00235.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00236.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00237.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00238.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00239.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00240.jpg,quality_nuts,0,24
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00351.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00352.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00353.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00354.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00355.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00356.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00357.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00358.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00359.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00360.jpg,quality_nuts,0,36
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03601.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03602.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03603.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03604.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03605.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03606.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03607.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03608.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03609.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03610.jpg,quality_nuts,0,361
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00981.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00982.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00983.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00984.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00985.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00986.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00987.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00988.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00989.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_00990.jpg,quality_nuts,0,99
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02951.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02952.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02953.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02954.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02955.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02956.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02957.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02958.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02959.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_02960.jpg,quality_nuts,0,296
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01851.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01852.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01853.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01854.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01855.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01856.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01857.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01858.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01859.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_01860.jpg,quality_nuts,0,186
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04411.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04412.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04413.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04414.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04415.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04416.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04417.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04418.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04419.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04420.jpg,quality_nuts,0,442
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04531.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04532.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04533.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04534.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04535.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04536.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04537.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04538.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04539.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04540.jpg,quality_nuts,0,454
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03161.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03162.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03163.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03164.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03165.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03166.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03167.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03168.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03169.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03170.jpg,quality_nuts,0,317
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03211.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03212.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03213.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03214.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03215.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03216.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03217.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03218.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03219.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_03220.jpg,quality_nuts,0,322
sample_data\raw_candidates\nuts\quality_nuts\quality_nuts_04241.jpg,quality_nuts,0,425
